""
Gasifying agent	Target	RMSE mean	RMSE std	MAE mean	MAE std	MAX mean	MAX std
Air	CH₄	1.57	0.72	1.14	0.56	4.03	2.11
Air	CO	4.93	1.35	4.04	1.1	9.51	4
Air	H₂	6.57	1.72	5.16	1.65	13.46	3.51
Air-steam mixture	CH₄	1.42	0.39	1.03	0.23	3.56	1.36
Air-steam mixture	CO	2.59	1.52	1.57	0.61	7.21	4.28
Air-steam mixture	H₂	3.13	1.45	2.27	0.88	7.45	3.51
O₂ enriched air	CH₄	0.56	0.5	0.48	0.39	0.79	0.83
O₂ enriched air	CO	6.55	3.05	5.9	2.56	8.36	4.97
O₂ enriched air	H₂	4.39	1.93	4.1	1.66	5.29	2.84
Oxygen	CH₄	3.5	0.94	3.16	0.79	4.5	1.33
Oxygen	CO	6.85	4.27	6.1	3.59	9.06	6.96
Oxygen	H₂	10.69	5.93	10.49	5.89	12.2	6.8
Steam	CH₄	1.94	0.51	1.28	0.34	6.5	2.01
Steam	CO	3.3	0.86	2.14	0.57	11.4	4.57
Steam	H₂	5.09	1.19	3.16	0.72	17.85	4.88
Steam/O₂	CH₄	4.43	0.8	4.43	0.8	4.43	7.61
Steam/O₂	CO	9.2	7.61	9.2	7.61	9.2	7.61
Steam/O₂	H₂	3.01	2.58	3.01	2.58	3.01	2.58
