Target,LR,KNN,RF,XGBR
Model / Target,LR,KNN,RF,XGBR
H₂ — Training Set,0.704,0.828,0.961,0.998
H₂ — Testing Set,0.414,0.535,0.725,0.776
CO — Training Set,0.683,0.795,0.957,0.997
CO — Testing Set,0.621,0.813,0.847,0.885
CO₂ — Training Set,0.624,0.833,0.946,0.998
CO₂ — Testing Set,0.565,0.62,0.685,0.723
CH₄ — Training Set,0.612,0.725,0.974,0.999
CH₄ — Testing Set,0.453,0.272,0.96,0.93
LR = Linear Regression; KNN = K-Nearest Neighbors; RF = Random Forest; XGBR = XGBoost Regressor. Dataset: 225 samples from 16 publications + self-generated experimental data. 80/20 train/test split. XGBR selected as primary model for best overall testing performance.,,,,
