Model,Data,H2 yield - R² (S.D.),H2 yield - RMSE (S.D.),H2 yield - MAE (S.D.),LHV syngas - R² (S.D.),LHV syngas - RMSE (S.D.),LHV syngas - MAE (S.D.)
KNN,Train,0.98925 (0.00129),0.17688 (0.01108),0.04143 (0.00196),0.95014 (0.00246),0.46098 (0.01057),0.25789 (0.00414)
KNN,Test,0.85462 (0.03449),0.64576 (0.07135),0.39109 (0.03459),0.94818 (0.01265),0.46397 (0.05495),0.26270 (0.02198)
SVR,Train,0.86305 (0.00516),0.63242 (0.01153),0.33030 (0.00539),0.95140 (0.00133),0.45522 (0.00597),0.25641 (0.00254)
SVR,Test,0.84643 (0.05523),0.65827 (0.09663),0.35975 (0.05136),0.95030 (0.01189),0.45443 (0.05216),0.25779 (0.02322)
XGB,Train,0.97121 (0.00638),0.28741 (0.03965),0.16287 (0.03111),0.95303 (0.00125),0.44753 (0.00585),0.25296 (0.00257)
XGB,Test,0.96190 (0.01513),0.32749 (0.06788),0.18664 (0.02241),0.95080 (0.01201),0.45188 (0.05361),0.25627 (0.02256)
RF,Train,0.98335 (0.00233),0.22007 (0.01566),0.10054 (0.01096),0.95303 (0.00125),0.44754 (0.00584),0.25291 (0.00260)
RF,Test,0.96158 (0.01844),0.32542 (0.08417),0.16270 (0.02166),0.95088 (0.01189),0.45152 (0.05307),0.25609 (0.02239)
ANN,Train,0.90639 (0.00703),0.50840 (0.04093),0.31350 (0.03209),0.95302 (0.00125),0.44757 (0.00585),0.25301 (0.00261)
ANN,Test,0.90015 (0.01686),0.52579 (0.06680),0.33037 (0.01712),0.95078 (0.01202),0.45193 (0.05364),0.25628 (0.02257)
DT,Train,0.98102 (0.00703),0.23187 (0.04093),0.10450 (0.03209),0.95302 (0.00125),0.44757 (0.00585),0.25301 (0.00261)
DT,Test,0.94517 (0.01686),0.39568 (0.06680),0.19445 (0.01712),0.95078 (0.01202),0.45193 (0.05364),0.25628 (0.02257)
